image_id,y_true,y_prob,y_pred,y_pred_youden
56d96f1b-0a2f-40f9-8d6f-dc2744ba04af,1,0.970379114151001,1,1
56f5bc59-c8a4-4cca-85b9-7b704532b3bd,1,0.975872278213501,1,1
56fa101d-83d1-4e8b-8e16-dcb0cf350b2d,0,0.28732967376708984,0,1
5727cd60-73de-4979-bf16-176547fc7a67,0,0.6828373670578003,1,1
5738e7d3-88da-4d44-9457-13b6d04056b2,0,0.24691571295261383,0,1
57567fb1-88b3-4733-a50b-561a73146d5a,0,0.10033704340457916,0,0
575805b2-74eb-4012-99e4-72fd4e42e7db,0,0.004669652786105871,0,0
576c787c-993e-48ce-9a7b-9ee90661a0f4,0,0.9063001275062561,1,1
5777035e-6415-45c0-a12c-b85f01256574,1,0.9865518808364868,1,1
57874405-3e6e-4b29-a416-bc99ec2a7fa8,0,0.2577734589576721,0,1
57880594-01e6-4768-bd1c-b943840d6040,1,0.5567370653152466,1,1
5789cac9-c9dc-4581-8f1e-2a58ac79870e,0,0.001781867234967649,0,0
578ed111-08e1-43b3-a31a-faf6813f0c40,0,0.0028123706579208374,0,0
57991850-fa66-4289-969c-ace56618581c,0,0.9378456473350525,1,1
5799b0e6-9c17-45b0-9d19-447dbe61b184,0,0.0010086486581712961,0,0
57a11739-236d-4fd9-be3f-051d8db28198,0,0.16472342610359192,0,0
57a2e0f6-9345-4aeb-8f49-fab3a86f1c35,0,0.0064915441907942295,0,0
57a82f17-448b-411d-81e2-2f40e84510be,1,0.3493117392063141,0,1
57bcd96a-2400-4c10-bce2-28fd0a52a737,0,0.7649517059326172,1,1
57bffc6f-1656-45a2-9e49-e28d1dcbeee1,1,0.690555214881897,1,1
57c72280-b7e3-41c7-88d9-6bbb81e75b06,0,0.012904178351163864,0,0
57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,1,0.1567188799381256,0,0
57e06674-14ed-4a05-8efe-696c37ad5095,0,7.153311889851466e-05,0,0
57e70848-0cce-456d-90b1-e3f0a206d8c1,0,0.0005975505919195712,0,0
57f9ff69-4ee1-4205-b8a0-47b40a46ea08,0,0.626900315284729,1,1
580e7b43-710d-4b8e-8aa8-ed6da1517ee2,0,0.07608779519796371,0,0
582e641d-ac17-43b5-89a0-453555dd152e,1,0.9909436106681824,1,1
5844fa6a-1af3-4ea6-a789-f2f428ef6970,0,0.441219300031662,0,1
584eed9b-18ad-4647-aa9b-9e795353610c,0,0.001974594546481967,0,0
584f7e37-6bbf-4194-b671-61bcf49c56e5,1,0.9990782737731934,1,1
58569077-a334-4a12-9619-ec8ac9e1c0da,0,0.0005544046289287508,0,0
5871bd61-108b-4c53-bc24-c20522d56061,1,0.9283413887023926,1,1
587b1026-7986-420e-aea4-ec1cef23af11,0,0.4355160593986511,0,1
5885c03d-7eb8-4472-8ad1-646e7d41fd48,0,0.00030547179630957544,0,0
588ef776-9ef1-40ca-a66e-dc65235979a1,0,0.27686071395874023,0,1
58aaec2f-31f1-42f3-964f-815347480fb6,1,0.6175782084465027,1,1
58b27c0b-8635-4c71-9c4b-babe51801da4,0,0.7201030254364014,1,1
58c4329e-c507-43a9-beed-26c49b1c9da9,0,0.0008950692717917264,0,0
58e881f5-b41c-46c3-880c-a96b3b398ddd,0,0.2607916295528412,0,1
58e9d328-783c-4c74-ba99-ffd9f7187353,0,0.00534386420622468,0,0
58fa6956-23b3-48e6-a2ca-61fea7695e3b,0,0.1367712765932083,0,0
590af921-4649-41a5-a6ab-40a839cc0172,0,0.03168066591024399,0,0
5911d339-80f5-4073-8cfb-087c41731e43,0,0.0007169285672716796,0,0
5912b8ee-7637-4839-9687-c4e9a3c8e54d,0,0.6844877600669861,1,1
591b0d09-d324-45ae-94ad-5f34b21b7804,0,0.8946574330329895,1,1
591b4937-0e97-4dd9-87ce-97e0edacb66e,0,0.0018733158940449357,0,0
59246843-0853-43aa-8952-059aecfc2bdc,0,0.002367395209148526,0,0
59278649-6e88-4a6e-a37c-365b6af2b10e,0,0.08889257162809372,0,0
595786d9-b679-4722-90a8-bad34a40c350,0,0.9963131546974182,1,1
596326a1-6f1c-44a6-9737-355668e6938e,0,0.019840409979224205,0,0
5969c537-343d-4127-ada3-034cb0c188a0,0,0.0029489132575690746,0,0
596e9857-19bb-4c98-9afe-ef58ccac9118,0,7.36930305720307e-05,0,0
59751586-7297-4037-a4a2-faf0a96cb7c3,1,0.03183451667428017,0,0
5976961d-69f3-456c-a61d-66537789c550,0,0.8500988483428955,1,1
59890003-bd22-4e24-8cc0-0d5daa2aa613,0,0.38764578104019165,0,1
59968a46-ad2c-4461-a3ed-9a6e5318ddd4,0,0.3670802712440491,0,1
59a036c0-9df3-4fcd-acc7-3f3f49fb00a6,0,0.7456607818603516,1,1
59baf870-7dc3-4d99-9de4-a5796a082436,0,0.011013996787369251,0,0
59dd47af-6de9-4e38-a115-282e1604c9e8,0,0.7641103863716125,1,1
59f86f85-1504-41f2-b6e7-51394fd65ca1,1,0.975195586681366,1,1
5a17c6cf-5a46-4fb6-906c-4ac89f532fa5,0,0.3849145770072937,0,1
5a18b41e-6e23-4fbe-a55a-ef6cfb027b0d,1,0.519974946975708,1,1
5a1edc6c-b8a9-4b7f-870a-4e5f867cca33,1,0.9879686832427979,1,1
5a759599-d47f-4274-a2bf-9e2ca3ec8b25,0,0.11885298788547516,0,0
5a8149a1-2cb3-4d75-9047-0246ee812212,0,0.0033629920799285173,0,0
5aa4469e-a36f-4ca9-b6e1-f0bc9dff2653,1,0.6924408674240112,1,1
5aa98c47-dc33-46af-8fb3-a5a9dcdfad60,0,0.874847412109375,1,1
5aac799a-1787-488b-85ba-90a42a3085a4,0,0.0016631513135507703,0,0
5aace4c5-7153-4add-a1ab-b67f3fbaa199,0,0.0036858581006526947,0,0
5aae58d7-364f-4bcf-8088-b23d1c11e337,0,0.44706153869628906,0,1
5aba5148-cdae-4f77-ad10-54d9ff0fc27b,0,0.24418282508850098,0,1
5abb604e-6aa1-4cc0-8ef0-eda7cdc047a8,0,0.0006788558675907552,0,0
5ac3eb19-45d8-4305-95b9-ffd4b181e246,0,0.056795407086610794,0,0
5ac42837-95f3-4bc8-ab04-985a56318c58,0,0.23526954650878906,0,1
5ad581d1-50a9-4473-b270-7494d7eca79d,0,0.24442145228385925,0,1
5af4dbc2-8c01-402f-a752-2e80301f4e78,0,0.8058653473854065,1,1
5b001afb-b25e-40c6-8d78-a20bee4172be,0,0.768797755241394,1,1
5b099734-76fb-41ce-bc5c-6ba9db9dd419,0,0.00019687204621732235,0,0
5b1012fa-89d8-437a-ae9a-460b0e6eea2a,0,0.07267498224973679,0,0
5b12801f-aaf7-442e-b994-ec8f15ce78e5,0,0.04743611440062523,0,0
5b2a5594-50f0-466c-8342-4b1396eaec37,0,0.31243225932121277,0,1
5b2e6149-2308-4f75-bf96-a0f062de13cc,0,0.0007572983740828931,0,0
5b4f2412-5f8b-4567-bb93-bc767cb05405,0,0.006116380915045738,0,0
5b7c4b7d-cf34-49fd-99a6-5dc5a7f1c5c0,0,6.771094922441989e-05,0,0
5b9d346b-8f6e-4ebf-8865-0c1ff9baac49,1,0.912344217300415,1,1
5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,1,0.133346289396286,0,0
5b9f9aac-deb6-4535-996a-422206c17805,0,0.013352841138839722,0,0
5bab9e56-d8ea-47a2-8848-fd768e4a52af,1,0.9724847674369812,1,1
5bace529-66de-4eb0-bede-4da1c4aed9cd,0,0.06723682582378387,0,0
5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,1,0.5768078565597534,1,1
5be3fa0d-4ea9-4da0-900f-371e7ebd07d8,0,0.3869294822216034,0,1
5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,1,0.9963268637657166,1,1
5c015feb-cfd1-4ce2-9b95-eb9689c7eb0a,0,0.1637824922800064,0,0
5c16bfc0-2b41-4b43-8556-59d49b5d5c67,0,0.3314683139324188,0,1
5c251c5b-f578-4c22-a373-d5973a41076a,1,0.8709366321563721,1,1
5c310518-3c5a-4e88-a2ca-fa2a267ecc8d,0,0.00884141493588686,0,0
5c3395d3-5256-4e02-83eb-e00395d2eaf5,0,0.513705313205719,1,1
5c3a572d-819e-4024-a3ec-ae09278f4232,0,0.12939335405826569,0,0
5c4b0976-970f-4f53-b73a-eac330c0c7f2,0,0.002678569406270981,0,0
5c4d70d3-589f-47a8-af27-df44b17867a6,0,0.008731093257665634,0,0
5c5511c9-23e5-476f-ba84-e2a9f2ca39a2,0,0.2908189296722412,0,1
5c66d723-37ec-47f4-a069-7cc4eabf64b5,0,0.005040609743446112,0,0
5c7152aa-6fff-49d5-a509-29d33e0dbd58,0,0.0009757296647876501,0,0
5c765513-987d-4460-8ae8-83d7b365a916,0,0.1453169286251068,0,0
5c7f6d35-a4ab-4e95-bb92-9b82270f7ef4,0,0.7361063957214355,1,1
5cc6b134-74ea-4443-b2f2-9e6d81d2010b,0,0.4272614121437073,0,1
5ccd4841-8e29-467d-852c-0cbd498a8093,0,0.019103674218058586,0,0
5cf816d7-a76c-4d46-8dac-dbf84ee028b7,0,0.05340241268277168,0,0
5d1aa00b-9896-4ae8-aef1-92618c1844cb,0,0.15621431171894073,0,0
5d1c02ee-d8be-411e-b89b-f7175833204b,0,0.9254985451698303,1,1
5d36ee43-66c6-4d3c-a3ce-9a82b054b773,1,0.46008044481277466,0,1
5d48d9a7-f405-4b62-ab5e-ba77841a6aec,0,0.019913623109459877,0,0
5d4c7318-4739-4470-89f3-70bbbca95f10,0,0.003551891539245844,0,0
5d6eef00-e19b-4a3e-986a-50d85d2f81df,0,0.5312677025794983,1,1
5d7cd72a-a298-4b91-a67b-ec2a0354bff0,0,2.3287375370273367e-05,0,0
5d817859-2b27-4bbf-9080-4317e83a528b,0,0.030490780249238014,0,0
5da4cb1e-6f48-4638-8fa8-2620d65a55f4,0,0.24516932666301727,0,1
5db2fbb6-4da5-47ce-a4dd-94cf2d956d4d,0,0.03447335958480835,0,0
5dbf71a5-1c10-4639-9148-f2cacbc0e462,0,0.03400920704007149,0,0
5dc11277-f09a-4ae7-b83a-33d5a5d13ac1,0,0.00017716290312819183,0,0
5dc18235-7c3a-41c7-95c6-59d914d526fc,0,0.7227907180786133,1,1
5dd76a73-b748-45ad-ab44-248db530ae41,0,0.0031772421207278967,0,0
5defe5de-24af-4d4c-b362-bfd4e86e3879,0,0.5325594544410706,1,1
5df8778c-6efa-4b61-98e9-082df7b330a2,0,0.44498708844184875,0,1
5e01e86a-d042-4644-a101-359fc9c8f59e,0,0.0010007655946537852,0,0
5e228d25-44b7-40a2-a98a-6ee086f3c664,0,0.0013362958561629057,0,0
5e2379c8-e628-472a-876c-3d4136f64a6a,0,0.013092326000332832,0,0
5e4353af-72ec-46d4-80fd-33680fb59176,0,0.9915067553520203,1,1
5e570dd2-9269-44dd-85c7-f94c3d510326,0,0.6876808404922485,1,1
5e7119eb-01fd-4797-8125-b71320d1efd4,0,0.003520321100950241,0,0
5e764528-946f-49df-85d5-6d0ae98a3223,0,0.0005677809240296483,0,0
5ea661b2-5e91-4d3d-9b17-0efb862434b0,1,0.7841281294822693,1,1
5eb5e5a8-076b-4bf8-ae80-26f6334e8790,1,0.9839112758636475,1,1
5eb64dd0-4989-4a8e-85e8-693d19ff85c0,0,8.170934052031953e-06,0,0
5ec26c98-e47e-492c-bae7-5b87420ab5e5,0,0.10409407317638397,0,0
5ed0a141-2878-44e3-983b-bc51928f7e65,0,0.16324779391288757,0,0
5ed0beb3-655b-4d05-a0b1-671289ca1038,0,0.021819844841957092,0,0
5ed4c033-fbe4-42e3-a9f5-6693be3fb2f0,0,0.013912600465118885,0,0
5edff1e0-b0b9-4aa2-9c78-1cdb49d30ead,0,0.6059455871582031,1,1
5ee97dfc-c471-4583-8cd6-34864cbd61d5,0,0.015249072574079037,0,0
5f1079c5-c97a-4460-9a36-4c46ba05b4a1,0,0.8738521337509155,1,1
5f21b7ba-bc55-4b8b-8cc9-bb7332e3930b,0,0.026305781677365303,0,0
5f23653b-0afd-4a1d-94fe-865d31302d97,0,0.32191047072410583,0,1
5f23a574-7ef3-436a-b8c3-438903fc68fc,0,0.38767915964126587,0,1
5f6dd547-55e6-44c3-a1e8-ba0024ee4f5c,0,0.8725728392601013,1,1
5f71c85d-f8c7-4e05-89db-a61537dc3f97,0,0.00020495998614933342,0,0
5f791b1a-d6c4-422c-bac1-c8f3c9049e08,0,0.011438454501330853,0,0
5f8bfb85-5e61-4ba4-af9a-89b9365b503b,0,0.833946168422699,1,1
5f9892a3-ab75-4bed-82ad-b1294a8d0ab4,0,0.3897358477115631,0,1
5f9dcb8d-95f7-4d47-9e6b-34dd8101b6c0,1,0.07789599895477295,0,0
5fc016ad-3edb-41db-94c6-0ea98490d793,0,0.0008479485986754298,0,0
5fc43445-7ce7-49ec-9bb3-c768966056df,0,0.004770173691213131,0,0
5fe137e2-d416-4f49-b685-6a3fe5367910,1,0.7977203130722046,1,1
5fe1991f-2596-4cca-bfdf-2fae8db07cf0,0,9.822146967053413e-05,0,0
5fee7685-a1eb-4be4-8054-e550d86f863b,0,0.0014746638480573893,0,0
5ffbc2de-2553-4f1b-a216-6884c22fbac7,0,0.0004715248360298574,0,0
601797fa-537f-48a1-9c16-ce9934a30025,0,0.8615580201148987,1,1
6019c601-e9cb-4604-b2e1-b50c80a29a0b,0,0.033654261380434036,0,0
601ee9ee-e04c-4940-8343-33ebf56e69b0,0,0.8373883366584778,1,1
6046124b-1c72-4d22-b383-de338aa5e828,0,0.0004296317638363689,0,0
60503901-7daf-4af4-94ed-f5cb106b3727,0,0.004242763388901949,0,0
60533df3-637f-4da8-955b-be149df0a192,0,0.04307745024561882,0,0
60778bb1-d073-49dd-a8c8-cfc589512ecf,0,2.1015419406467117e-05,0,0
607de530-cda7-4df4-9e06-9b5f1b20ad44,0,0.0014261928154155612,0,0
609b8bfe-7b3c-4514-a8ae-9db863d4c362,1,0.8749467730522156,1,1
60a7bf09-340a-4947-bdd8-97f563a2c062,0,0.5681843757629395,1,1
60ae4424-28e6-4f2e-bcb0-1d3534f314c3,0,0.00012669293209910393,0,0
60b743c3-cf7f-4770-9926-ab3e8b76ecba,0,0.06574501842260361,0,0
60d0ffdf-625d-4e39-a665-66b53d08fcf9,0,0.012586554512381554,0,0
60df4912-d7bb-428b-a792-6e634a7b323d,0,0.7686120867729187,1,1
60e569c0-cc9d-48b3-b554-c871e3107665,0,0.0008316209423355758,0,0
60eee555-e0bf-4165-a923-692642dea48f,0,0.007030787877738476,0,0
6121d7b6-8d47-45d4-9706-bd42ae676534,0,0.0013478363398462534,0,0
6126c957-5789-4264-86c9-9fe21c0498b9,1,0.7380586862564087,1,1
6147fe4f-2ab4-43b5-bd9f-32fbe736fd4e,0,0.08747231960296631,0,0
615cf161-6097-42aa-a416-dc1dcdd3da9a,0,0.0016089925775304437,0,0
617ebe95-c367-4a78-8f24-3666c095fff1,0,0.0013508332194760442,0,0
6196455a-41dd-4325-b668-4311d4bf5d7a,0,0.07331256568431854,0,0
61bb36ee-8122-492d-ace1-d1abe492bda2,0,0.025487659499049187,0,0
61cdcb62-7c4c-47dd-b366-44d4cf22e586,0,0.007708719000220299,0,0
61fdca94-802a-44cb-8896-b11c1505606f,0,0.17326420545578003,0,0
620ef67c-0975-48e0-88cd-170226a62e8b,1,0.4358524978160858,0,1
621bb38e-ec55-40c2-9a48-fed62f44cd45,0,0.22385551035404205,0,1
62297e0a-0bc2-4606-b489-f22a79c8bea1,0,0.5661490559577942,1,1
622e229d-6f3c-4ae2-8059-daae89c98c2c,0,0.6079874634742737,1,1
6247d1bd-209d-4d5c-8fba-09e862204821,0,0.018722310662269592,0,0
6264ec94-8ba2-4e8c-8a60-78b57e02d1b3,0,0.00022576544142793864,0,0
6281dfab-a319-4c68-adc9-6bca8c2ab25a,0,0.00013421087351161987,0,0
628d8457-2bfc-464f-ab09-4068bd9c6a5b,0,0.006372713018208742,0,0
6290b473-9935-4ef7-bb8c-3144e48377c0,0,0.9049328565597534,1,1
6292f3d6-392c-4a60-8b6e-57b0bda52429,0,0.03016505390405655,0,0
6293bf2f-7dbe-4676-9f55-70682922fd4f,0,0.0003743440902326256,0,0
629594c7-fe69-44d5-aa85-907b50661f0b,0,0.0002148969506379217,0,0
62974b0f-cf3d-452d-b038-7e9ded3aa5cc,0,0.8950871229171753,1,1
629c147a-375d-4776-a230-57ef6892468f,0,0.6423729658126831,1,1
62a1b378-446c-4584-b676-031eb3dec138,0,0.0013123457320034504,0,0
62ba0d67-a0f8-447b-89c7-6c3908b028dc,0,0.017180847004055977,0,0
62c187a4-0a6b-4df6-8876-f3a45e23bb1e,0,0.0015313522890210152,0,0
62ee3e3c-60a6-4ec4-91c4-fb8383abc679,0,0.03041493333876133,0,0
6308ad78-cc49-491a-a9ac-b1c418bbcbdd,0,0.0005241772159934044,0,0
6311a36c-50e4-49ae-b414-d2a84835f4c6,0,0.8596261143684387,1,1
6315452d-0bb8-45ef-8578-084e49698755,0,0.0014994372613728046,0,0
6319e945-e74c-4e6c-9de4-b968d48aee0b,0,0.18465740978717804,0,0
631a8b00-6e26-4aa5-be89-c55cc343382c,0,0.9508292078971863,1,1
631d3a80-b2a4-4230-8d82-d141d3a8f064,1,0.06466777622699738,0,0
632032ce-a598-4a93-a2be-9222a44155db,0,0.09160275757312775,0,0
6329ef20-a219-43c4-a437-e15622f8c0ac,1,0.20022006332874298,0,1
633192a2-d31a-42ed-993d-0d84c25d6eb9,0,0.00027683383086696267,0,0
63420393-e425-495f-998c-14488e82c113,0,0.7960881590843201,1,1
63450918-0bbe-43ac-9d0f-22bed387dfdb,1,0.9786248803138733,1,1
6351aa4e-31d7-497c-912d-2b3f11b21fe7,0,0.020555436611175537,0,0
635e4332-bc10-421c-a5cb-7fc5ee1995b2,0,0.2873063385486603,0,1
63621a58-5fbd-4b5f-aba6-f296528ca835,0,0.0007148355362005532,0,0
6366d2b6-c1a7-40da-998d-981aa684a7f6,0,0.00014809228014200926,0,0
63789246-648f-4eb8-94ee-e5d538678618,0,0.07359659671783447,0,0
6386715c-6d93-46ec-b8a4-6e9589774849,0,0.09410463273525238,0,0
6389053a-63ab-4bb7-b872-85af8d988c7d,0,0.0035399862099438906,0,0
63934dc0-dad5-4611-9e2e-39ff3ba51e37,0,0.00445657828822732,0,0
6397c3c5-5c19-421d-ad79-feb94eab5f51,0,0.3169102370738983,0,1
6399d559-1e9d-41e1-bde4-c7a6f2370fee,0,3.331240441184491e-05,0,0
63a260ba-f241-477c-9319-74f01d50e335,1,0.8015395402908325,1,1
63b0bae6-1a63-428b-b140-a0f14db38f10,0,0.008257133886218071,0,0
63d4d8a1-3747-4f00-9d64-e2f9b700b07f,0,0.002089370507746935,0,0
63eb7c63-4d93-4fe9-8877-1105c0ca31e3,0,0.5604115128517151,1,1
63fac8bb-6d04-4e04-b57c-2311eb376acb,0,0.0002811108424793929,0,0
6406d0b6-ed7e-4e14-9cf1-c68025d2b9a1,0,0.1587362289428711,0,0
640743e2-59ed-4859-b25b-eb92f351cef0,1,0.053752366453409195,0,0
640ad2ae-b136-4e47-a86f-9ff3428e5ba4,0,0.0019255420193076134,0,0
640bd296-46dc-4372-a1f8-1bbae5b204af,0,0.022719785571098328,0,0
641a3a38-9074-4492-ad7d-412c30c84100,0,0.07668797671794891,0,0
6427e4f1-ea4e-4372-b04f-7cb57a722dc1,0,0.9519452452659607,1,1
64652174-65fb-4ce7-aaca-5ce29c7e7adc,0,0.0015266663394868374,0,0
6472ceac-1095-4b62-a0b8-8a52086e23f4,0,0.005545205436646938,0,0
647a1939-b281-4c7c-ba12-ac055793f929,0,0.0005706101073883474,0,0
649895e4-23f6-4e75-baad-3210eadbd9fd,1,0.9654337167739868,1,1
64aa6259-622b-430e-9d5c-7a76d9527734,0,0.7727099061012268,1,1
64b7fa2e-e407-47c9-ab91-5bc5f3f1cd26,0,0.010407066904008389,0,0
64bc75a3-0dff-4194-97e2-71382a49a85d,0,0.5288535356521606,1,1
64be85d9-4e40-46d4-bd62-802f2304db21,0,0.001940047019161284,0,0
64c1f01e-0586-412c-a169-5778b979597c,0,0.004712865687906742,0,0
64dd81eb-6c14-431b-ad5f-520297c62f97,1,0.0041941069066524506,0,0
64e8780e-86ea-47d7-94f0-7f145c6ba744,0,0.0032589270267635584,0,0
64f19f87-afd3-4069-b564-763142fcc728,0,0.23093168437480927,0,1
64fac68e-97ad-429a-b630-a0a997e7ad23,0,0.060079123824834824,0,0
6502337c-9c85-4ce3-8d49-3a1175d426bb,0,0.02355768159031868,0,0
651be07e-374b-49b9-b062-be338b0db63c,0,0.003001629142090678,0,0
65247f5b-027f-4cff-95aa-f424dfeef259,0,0.000996813178062439,0,0
652ad17a-ef73-4068-a1bd-005ec867386f,0,0.6757340431213379,1,1
652ef311-c8c4-44c9-8d0b-2c890a97c2fa,0,0.001553767709992826,0,0
652f37d5-445a-4700-8937-9efd52353641,0,0.0001208376488648355,0,0
65484c53-799a-496d-ae2c-b13d0e23fcc7,0,0.7900329232215881,1,1
655b50aa-398c-4021-b661-7625acdbdbc2,0,0.0002598500286694616,0,0
656586ac-36bb-43b7-9858-93885d5b1f07,0,0.001724053523503244,0,0
656ac314-64a2-4281-8a08-6596c5c5a20e,1,0.9975337982177734,1,1
657ca713-8f72-4a89-b6ac-a849d1c36497,0,0.001076634624041617,0,0
658e7faf-1a01-4388-ba49-2976020b81d7,0,0.285411536693573,0,1
65902ad5-4a64-4307-b87a-6eeae470d22b,0,0.006234407890588045,0,0
659bf12d-b088-4736-bf02-86d3008938da,0,0.348368763923645,0,1
65a4fa5f-9b5f-4efd-aa8e-ceb040869990,0,0.04089438170194626,0,0
65b87566-709e-4b0f-b4bb-55020515f6e7,1,0.6333416700363159,1,1
65b922a3-2b52-4acf-aadb-16f3a946165b,1,0.7723142504692078,1,1
65b970c5-56f2-441b-a533-87595d39ae5b,0,0.04969949275255203,0,0
65f038e8-a727-472c-bb76-7a71cd4397f2,1,0.2912656366825104,0,1
65f23305-56dc-4be8-8dae-3593df2cb3e9,0,0.1982472687959671,0,1
65f91a4a-c02d-4c1d-938e-b22ba02dbec4,0,0.01911662518978119,0,0
660f30ba-71a2-4066-a469-0aeacd155d2c,1,0.9054975509643555,1,1
661ca6dc-2132-4e8b-bac6-67add068a186,1,0.7234483957290649,1,1
661e85c7-43cc-4e45-82a7-485b470e64e5,0,0.7669240832328796,1,1
661f42bd-2094-45f6-b106-9461968fdfc4,0,0.00010415670840302482,0,0
663a14e6-793d-4d01-b1bc-04d5a1ac157a,0,0.0006030891090631485,0,0
6661382c-a26b-4197-9abb-683f156b4a9a,0,0.06097419932484627,0,0
666b0b84-6cab-47e4-b0df-2cffbb42de9a,0,0.014398133382201195,0,0
666c91a0-ebe2-4487-891b-8105e902ede0,0,0.00020318059250712395,0,0
666f9f95-9c84-4065-a828-3a02f60e175b,0,0.0004126979620195925,0,0
6670ddd7-80da-4ffe-a216-3fa7c1c741a5,0,0.9954134821891785,1,1
66720b7d-bbe2-4acc-b81a-02f5017187fb,0,0.002642098581418395,0,0
6672d139-1fd5-42d4-9c2c-55b25002e6ed,1,0.9838829636573792,1,1
6672fc85-4989-4327-830e-be03415373ed,0,0.9901571273803711,1,1
66745e3d-c11c-487e-ba87-c27d19929462,0,0.0033588458318263292,0,0
6689ede5-88a2-4e31-8410-97694b323f0c,0,0.03802182525396347,0,0
66ab312c-f347-4ab2-82fd-556340d73589,0,2.8438159915822325e-06,0,0
66ab31a6-be10-4f4e-ad4d-b4aeb9371271,1,0.9983428716659546,1,1
66c52ba5-c91d-4f0c-af96-18148fd9dd66,1,0.971828281879425,1,1
66dcd5b4-b773-420f-86d5-afce8bef2f57,0,0.7725082635879517,1,1
66e24a72-93f7-4eb9-8061-fea04f27802b,0,7.190639735199511e-05,0,0
66f1c67a-5e4b-4004-951a-59fa33c38552,0,0.00328493257984519,0,0
66ff514e-220e-4acd-97d7-1336a53feecd,0,0.00014790812565479428,0,0
67305076-ddff-44df-9682-9af7203dd20a,0,0.001162451459094882,0,0
675a009a-882c-4d3d-a2cf-18b94a7a3fb1,0,0.22471308708190918,0,1
67666c79-cae5-48e8-be25-95c4960db15e,0,3.60959857061971e-05,0,0
6766f51e-1b41-4320-b0dc-0c0cd97b6077,0,0.41768738627433777,0,1
6789e4a8-92e1-47df-8b10-d979da39489a,0,0.23992936313152313,0,1
679ac33a-0f94-4043-bf0e-77e552360a22,0,0.2636355757713318,0,1
67b858ef-f3ff-4c13-b473-3d8ec8ef889a,1,0.9733826518058777,1,1
67c4416b-89e7-40fd-a1a9-3155979fcf6b,0,0.008109414018690586,0,0
67c85c48-cceb-406e-900d-a76083578981,0,0.6302732825279236,1,1
67d3546a-7f3c-498a-9fca-d111b04315b9,0,0.0010986027773469687,0,0
67f45b7b-3e6b-4358-b515-e8a73c341f36,0,0.004167061299085617,0,0
67f87ec9-821b-4159-ac5e-edd2249dad5a,0,0.1553601771593094,0,0
6800dc93-099c-48b3-8554-e934626de338,0,0.005590805318206549,0,0
68108123-8750-455d-ba82-667373a00be5,0,0.00023593958758283406,0,0
68111058-0da7-4406-99f1-fb316fef9c10,0,0.026465775445103645,0,0
6846602c-6267-4769-8bb9-1d3695d81482,0,0.06923083961009979,0,0
6850e324-6105-4e8e-961e-6ae2f5e71e66,0,7.168717274907976e-05,0,0
686b3071-ceee-45c2-ad48-f091f4f5db78,0,1.866439743025694e-05,0,0
686d4879-adec-4499-a1ff-41ef8f5198d4,0,0.0032881018705666065,0,0
6872208c-5e92-4a4d-873a-13b1bd23daba,0,0.010192535817623138,0,0
68908ab8-ca8d-418e-96f7-779b58e92ae6,0,0.62617427110672,1,1
68a6bc66-5463-4ffd-b617-b6cc0888d6f5,0,0.9111824631690979,1,1
68c13574-a0dc-49e3-8004-923f0b2d278f,0,0.009469370357692242,0,0
68c51c0c-777a-4e8a-9543-7f6a6101e6c9,0,0.00012018724373774603,0,0
68c61479-817b-4430-a3fb-6f2ef2501929,0,0.017016420140862465,0,0
68ceed79-9969-4054-9631-b1c84808d6e8,1,0.0006965534994378686,0,0
68ecf260-c3f6-4e06-903f-8bb202e6256a,0,0.5059163570404053,1,1
68f722e5-6b7c-44f9-9224-079cc00a62b9,0,0.001220645266585052,0,0
68f8a49a-7792-4e68-b41e-fcb8ce14ea8c,0,0.00015261706721503288,0,0
6905423c-3906-4610-a4d0-29e0f3c4dfae,0,0.6421850323677063,1,1
690f819a-b75d-40d6-bc85-e79f6b550e00,0,0.08906001597642899,0,0
691330e9-6cf4-4dec-9e7e-d790104bd0c4,0,0.02311018295586109,0,0
6934cab5-fab6-4db9-a432-59754ea124dc,0,0.39079928398132324,0,1
693ad3cb-222c-4f84-b5b8-c3310061beb5,0,0.17916029691696167,0,0
693bfe22-dff4-4f4c-9ade-09dcb1babbb6,0,0.1667841076850891,0,0
6952e77a-cc3a-4074-9cfc-4d0f54bffa38,0,0.737995982170105,1,1
695b6d1e-f8d7-426a-8abe-aba77943ab71,0,0.8608130216598511,1,1
696eaa02-46db-4fdc-87aa-38ea72b30c4e,0,0.17144343256950378,0,0
697491a0-2dfb-4d33-ace5-e824a637215f,1,0.020980779081583023,0,0
697be7b5-dd27-458d-93d1-b3abf76004ec,0,8.160986180882901e-05,0,0
6987c71c-07ed-40e2-99e8-bf75fd78523a,0,0.009904389269649982,0,0
6992e753-ea49-4463-8c50-d15318f5ddde,0,0.8690021634101868,1,1
69988cdb-ff26-4cac-8c7a-6a814d8b58dd,0,0.004391010385006666,0,0
69cb1e53-c8e4-48b8-8fb9-9a03f76cb934,0,0.2190052717924118,0,1
69d3296d-5f6c-4c4c-8fbf-d804e2389aca,0,0.0006539021851494908,0,0
