image_id,y_true,y_prob,y_pred,y_pred_youden
59890003-bd22-4e24-8cc0-0d5daa2aa613,0,0.6519903540611267,1,1
59968a46-ad2c-4461-a3ed-9a6e5318ddd4,0,0.4077320694923401,0,0
59a036c0-9df3-4fcd-acc7-3f3f49fb00a6,0,0.795822024345398,1,1
59baf870-7dc3-4d99-9de4-a5796a082436,0,0.19119814038276672,0,0
59dd47af-6de9-4e38-a115-282e1604c9e8,0,0.8578463196754456,1,1
59f86f85-1504-41f2-b6e7-51394fd65ca1,1,0.9349862933158875,1,1
5a17c6cf-5a46-4fb6-906c-4ac89f532fa5,0,0.5887845754623413,1,1
5a18b41e-6e23-4fbe-a55a-ef6cfb027b0d,1,0.7866559624671936,1,1
5a1edc6c-b8a9-4b7f-870a-4e5f867cca33,1,0.8558804988861084,1,1
5a759599-d47f-4274-a2bf-9e2ca3ec8b25,0,0.10430679470300674,0,0
5a8149a1-2cb3-4d75-9047-0246ee812212,0,0.0072721452452242374,0,0
5aa4469e-a36f-4ca9-b6e1-f0bc9dff2653,1,0.4861372411251068,0,0
5aa98c47-dc33-46af-8fb3-a5a9dcdfad60,0,0.8052775859832764,1,1
5aac799a-1787-488b-85ba-90a42a3085a4,0,0.1451088935136795,0,0
5aace4c5-7153-4add-a1ab-b67f3fbaa199,0,0.025444621220231056,0,0
5aae58d7-364f-4bcf-8088-b23d1c11e337,0,0.6732882857322693,1,1
5aba5148-cdae-4f77-ad10-54d9ff0fc27b,0,0.6439031362533569,1,1
5abb604e-6aa1-4cc0-8ef0-eda7cdc047a8,0,0.016860833391547203,0,0
5ac3eb19-45d8-4305-95b9-ffd4b181e246,0,0.05031060427427292,0,0
5ac42837-95f3-4bc8-ab04-985a56318c58,0,0.6725242733955383,1,1
5ad581d1-50a9-4473-b270-7494d7eca79d,0,0.6273877620697021,1,1
5af4dbc2-8c01-402f-a752-2e80301f4e78,0,0.7870932221412659,1,1
5b001afb-b25e-40c6-8d78-a20bee4172be,0,0.8431417942047119,1,1
5b099734-76fb-41ce-bc5c-6ba9db9dd419,0,0.01765587367117405,0,0
5b1012fa-89d8-437a-ae9a-460b0e6eea2a,0,0.7258461117744446,1,1
5b12801f-aaf7-442e-b994-ec8f15ce78e5,0,0.1445828676223755,0,0
5b2a5594-50f0-466c-8342-4b1396eaec37,0,0.6248400807380676,1,1
5b2e6149-2308-4f75-bf96-a0f062de13cc,0,0.11973869055509567,0,0
5b4f2412-5f8b-4567-bb93-bc767cb05405,0,0.07366567850112915,0,0
5b7c4b7d-cf34-49fd-99a6-5dc5a7f1c5c0,0,0.023348364979028702,0,0
5b9d346b-8f6e-4ebf-8865-0c1ff9baac49,1,0.8784947991371155,1,1
5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,1,0.33075767755508423,0,0
5b9f9aac-deb6-4535-996a-422206c17805,0,0.02368144877254963,0,0
5bab9e56-d8ea-47a2-8848-fd768e4a52af,1,0.911765992641449,1,1
5bace529-66de-4eb0-bede-4da1c4aed9cd,0,0.5076398849487305,1,0
5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,1,0.6121591329574585,1,1
5be3fa0d-4ea9-4da0-900f-371e7ebd07d8,0,0.7171761989593506,1,1
5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,1,0.9333030581474304,1,1
5c015feb-cfd1-4ce2-9b95-eb9689c7eb0a,0,0.12463080137968063,0,0
5c16bfc0-2b41-4b43-8556-59d49b5d5c67,0,0.5921318531036377,1,1
5c251c5b-f578-4c22-a373-d5973a41076a,1,0.8523290753364563,1,1
5c310518-3c5a-4e88-a2ca-fa2a267ecc8d,0,0.058578021824359894,0,0
5c3395d3-5256-4e02-83eb-e00395d2eaf5,0,0.8454422354698181,1,1
5c3a572d-819e-4024-a3ec-ae09278f4232,0,0.44500085711479187,0,0
5c4b0976-970f-4f53-b73a-eac330c0c7f2,0,0.013442937284708023,0,0
5c4d70d3-589f-47a8-af27-df44b17867a6,0,0.018807625398039818,0,0
5c5511c9-23e5-476f-ba84-e2a9f2ca39a2,0,0.44529518485069275,0,0
5c66d723-37ec-47f4-a069-7cc4eabf64b5,0,0.11972726881504059,0,0
5c7152aa-6fff-49d5-a509-29d33e0dbd58,0,0.10985063016414642,0,0
5c765513-987d-4460-8ae8-83d7b365a916,0,0.4043833613395691,0,0
5c7f6d35-a4ab-4e95-bb92-9b82270f7ef4,0,0.8374018669128418,1,1
5cc6b134-74ea-4443-b2f2-9e6d81d2010b,0,0.7015748620033264,1,1
5ccd4841-8e29-467d-852c-0cbd498a8093,0,0.3983612358570099,0,0
5cf816d7-a76c-4d46-8dac-dbf84ee028b7,0,0.04967408999800682,0,0
5d1aa00b-9896-4ae8-aef1-92618c1844cb,0,0.533460259437561,1,1
5d1c02ee-d8be-411e-b89b-f7175833204b,0,0.9238141179084778,1,1
5d36ee43-66c6-4d3c-a3ce-9a82b054b773,1,0.7857093214988708,1,1
5d48d9a7-f405-4b62-ab5e-ba77841a6aec,0,0.45143768191337585,0,0
5d4c7318-4739-4470-89f3-70bbbca95f10,0,0.01819108985364437,0,0
5d6eef00-e19b-4a3e-986a-50d85d2f81df,0,0.7436707615852356,1,1
5d7cd72a-a298-4b91-a67b-ec2a0354bff0,0,0.009589459747076035,0,0
5d817859-2b27-4bbf-9080-4317e83a528b,0,0.3672111928462982,0,0
5da4cb1e-6f48-4638-8fa8-2620d65a55f4,0,0.30361345410346985,0,0
5db2fbb6-4da5-47ce-a4dd-94cf2d956d4d,0,0.6117075085639954,1,1
5dbf71a5-1c10-4639-9148-f2cacbc0e462,0,0.3271430730819702,0,0
5dc11277-f09a-4ae7-b83a-33d5a5d13ac1,0,0.022015051916241646,0,0
5dc18235-7c3a-41c7-95c6-59d914d526fc,0,0.8096097707748413,1,1
5dd76a73-b748-45ad-ab44-248db530ae41,0,0.025009119883179665,0,0
5defe5de-24af-4d4c-b362-bfd4e86e3879,0,0.6750181913375854,1,1
5df8778c-6efa-4b61-98e9-082df7b330a2,0,0.6766830682754517,1,1
5e01e86a-d042-4644-a101-359fc9c8f59e,0,0.018428906798362732,0,0
5e228d25-44b7-40a2-a98a-6ee086f3c664,0,0.02318018674850464,0,0
5e2379c8-e628-472a-876c-3d4136f64a6a,0,0.061313048005104065,0,0
5e4353af-72ec-46d4-80fd-33680fb59176,0,0.9496570825576782,1,1
5e570dd2-9269-44dd-85c7-f94c3d510326,0,0.2409554123878479,0,0
5e7119eb-01fd-4797-8125-b71320d1efd4,0,0.02868160605430603,0,0
5e764528-946f-49df-85d5-6d0ae98a3223,0,0.010032066144049168,0,0
5ea661b2-5e91-4d3d-9b17-0efb862434b0,1,0.8341987133026123,1,1
5eb5e5a8-076b-4bf8-ae80-26f6334e8790,1,0.8813305497169495,1,1
5eb64dd0-4989-4a8e-85e8-693d19ff85c0,0,0.008566616103053093,0,0
5ec26c98-e47e-492c-bae7-5b87420ab5e5,0,0.19110673666000366,0,0
5ed0a141-2878-44e3-983b-bc51928f7e65,0,0.3407052755355835,0,0
5ed0beb3-655b-4d05-a0b1-671289ca1038,0,0.054521918296813965,0,0
5ed4c033-fbe4-42e3-a9f5-6693be3fb2f0,0,0.031136782839894295,0,0
5edff1e0-b0b9-4aa2-9c78-1cdb49d30ead,0,0.8190292119979858,1,1
5ee97dfc-c471-4583-8cd6-34864cbd61d5,0,0.5157971978187561,1,1
5f1079c5-c97a-4460-9a36-4c46ba05b4a1,0,0.675011157989502,1,1
5f21b7ba-bc55-4b8b-8cc9-bb7332e3930b,0,0.005782842170447111,0,0
5f23653b-0afd-4a1d-94fe-865d31302d97,0,0.5373167395591736,1,1
5f23a574-7ef3-436a-b8c3-438903fc68fc,0,0.36392447352409363,0,0
5f6dd547-55e6-44c3-a1e8-ba0024ee4f5c,0,0.7429752945899963,1,1
5f71c85d-f8c7-4e05-89db-a61537dc3f97,0,0.029644791036844254,0,0
5f791b1a-d6c4-422c-bac1-c8f3c9049e08,0,0.047621555626392365,0,0
5f8bfb85-5e61-4ba4-af9a-89b9365b503b,0,0.7497774958610535,1,1
5f9892a3-ab75-4bed-82ad-b1294a8d0ab4,0,0.5637954473495483,1,1
5f9dcb8d-95f7-4d47-9e6b-34dd8101b6c0,1,0.5658133625984192,1,1
5fc016ad-3edb-41db-94c6-0ea98490d793,0,0.12424375116825104,0,0
5fc43445-7ce7-49ec-9bb3-c768966056df,0,0.047787029296159744,0,0
5fe137e2-d416-4f49-b685-6a3fe5367910,1,0.9560902714729309,1,1
5fe1991f-2596-4cca-bfdf-2fae8db07cf0,0,0.004553262144327164,0,0
5fee7685-a1eb-4be4-8054-e550d86f863b,0,0.013739095069468021,0,0
5ffbc2de-2553-4f1b-a216-6884c22fbac7,0,0.012961690314114094,0,0
601797fa-537f-48a1-9c16-ce9934a30025,0,0.8150264620780945,1,1
6019c601-e9cb-4604-b2e1-b50c80a29a0b,0,0.030201749876141548,0,0
601ee9ee-e04c-4940-8343-33ebf56e69b0,0,0.8816393613815308,1,1
6046124b-1c72-4d22-b383-de338aa5e828,0,0.1120314672589302,0,0
60503901-7daf-4af4-94ed-f5cb106b3727,0,0.013918273150920868,0,0
60533df3-637f-4da8-955b-be149df0a192,0,0.09909599274396896,0,0
60778bb1-d073-49dd-a8c8-cfc589512ecf,0,0.010519646108150482,0,0
607de530-cda7-4df4-9e06-9b5f1b20ad44,0,0.01410989835858345,0,0
609b8bfe-7b3c-4514-a8ae-9db863d4c362,1,0.9176942110061646,1,1
60a7bf09-340a-4947-bdd8-97f563a2c062,0,0.8307697772979736,1,1
60ae4424-28e6-4f2e-bcb0-1d3534f314c3,0,0.10090675950050354,0,0
60b743c3-cf7f-4770-9926-ab3e8b76ecba,0,0.17625577747821808,0,0
60d0ffdf-625d-4e39-a665-66b53d08fcf9,0,0.04908676818013191,0,0
60df4912-d7bb-428b-a792-6e634a7b323d,0,0.7979614734649658,1,1
60e569c0-cc9d-48b3-b554-c871e3107665,0,0.01839556358754635,0,0
60eee555-e0bf-4165-a923-692642dea48f,0,0.03284013643860817,0,0
6121d7b6-8d47-45d4-9706-bd42ae676534,0,0.04688141867518425,0,0
6126c957-5789-4264-86c9-9fe21c0498b9,1,0.6064226627349854,1,1
6147fe4f-2ab4-43b5-bd9f-32fbe736fd4e,0,0.10915929824113846,0,0
615cf161-6097-42aa-a416-dc1dcdd3da9a,0,0.03491063416004181,0,0
617ebe95-c367-4a78-8f24-3666c095fff1,0,0.023114671930670738,0,0
6196455a-41dd-4325-b668-4311d4bf5d7a,0,0.38989928364753723,0,0
61bb36ee-8122-492d-ace1-d1abe492bda2,0,0.44104430079460144,0,0
61cdcb62-7c4c-47dd-b366-44d4cf22e586,0,0.3706858158111572,0,0
61fdca94-802a-44cb-8896-b11c1505606f,0,0.4692808985710144,0,0
620ef67c-0975-48e0-88cd-170226a62e8b,1,0.8903575539588928,1,1
621bb38e-ec55-40c2-9a48-fed62f44cd45,0,0.20417380332946777,0,0
62297e0a-0bc2-4606-b489-f22a79c8bea1,0,0.06420747935771942,0,0
622e229d-6f3c-4ae2-8059-daae89c98c2c,0,0.47109389305114746,0,0
6247d1bd-209d-4d5c-8fba-09e862204821,0,0.4807029068470001,0,0
6264ec94-8ba2-4e8c-8a60-78b57e02d1b3,0,0.008115003816783428,0,0
6281dfab-a319-4c68-adc9-6bca8c2ab25a,0,0.014960241504013538,0,0
628d8457-2bfc-464f-ab09-4068bd9c6a5b,0,0.024846576154232025,0,0
6290b473-9935-4ef7-bb8c-3144e48377c0,0,0.8380558490753174,1,1
6292f3d6-392c-4a60-8b6e-57b0bda52429,0,0.1814640760421753,0,0
6293bf2f-7dbe-4676-9f55-70682922fd4f,0,0.09081937372684479,0,0
629594c7-fe69-44d5-aa85-907b50661f0b,0,0.020225737243890762,0,0
62974b0f-cf3d-452d-b038-7e9ded3aa5cc,0,0.9612900018692017,1,1
629c147a-375d-4776-a230-57ef6892468f,0,0.5816105008125305,1,1
62a1b378-446c-4584-b676-031eb3dec138,0,0.008554430678486824,0,0
62ba0d67-a0f8-447b-89c7-6c3908b028dc,0,0.14649304747581482,0,0
62c187a4-0a6b-4df6-8876-f3a45e23bb1e,0,0.09774096310138702,0,0
62ee3e3c-60a6-4ec4-91c4-fb8383abc679,0,0.0636061578989029,0,0
6308ad78-cc49-491a-a9ac-b1c418bbcbdd,0,0.011590874753892422,0,0
6311a36c-50e4-49ae-b414-d2a84835f4c6,0,0.8687344193458557,1,1
6315452d-0bb8-45ef-8578-084e49698755,0,0.01828174665570259,0,0
6319e945-e74c-4e6c-9de4-b968d48aee0b,0,0.6123905777931213,1,1
631a8b00-6e26-4aa5-be89-c55cc343382c,0,0.8109556436538696,1,1
631d3a80-b2a4-4230-8d82-d141d3a8f064,1,0.4519254267215729,0,0
632032ce-a598-4a93-a2be-9222a44155db,0,0.6962190866470337,1,1
6329ef20-a219-43c4-a437-e15622f8c0ac,1,0.4914821684360504,0,0
633192a2-d31a-42ed-993d-0d84c25d6eb9,0,0.011027274653315544,0,0
63420393-e425-495f-998c-14488e82c113,0,0.6248011589050293,1,1
63450918-0bbe-43ac-9d0f-22bed387dfdb,1,0.9200799465179443,1,1
6351aa4e-31d7-497c-912d-2b3f11b21fe7,0,0.4492616355419159,0,0
635e4332-bc10-421c-a5cb-7fc5ee1995b2,0,0.17473450303077698,0,0
63621a58-5fbd-4b5f-aba6-f296528ca835,0,0.12717744708061218,0,0
6366d2b6-c1a7-40da-998d-981aa684a7f6,0,0.01363509800285101,0,0
63789246-648f-4eb8-94ee-e5d538678618,0,0.45671048760414124,0,0
6386715c-6d93-46ec-b8a4-6e9589774849,0,0.6209402084350586,1,1
6389053a-63ab-4bb7-b872-85af8d988c7d,0,0.031434040516614914,0,0
63934dc0-dad5-4611-9e2e-39ff3ba51e37,0,0.11931490153074265,0,0
6397c3c5-5c19-421d-ad79-feb94eab5f51,0,0.6128214597702026,1,1
6399d559-1e9d-41e1-bde4-c7a6f2370fee,0,0.020603584125638008,0,0
63a260ba-f241-477c-9319-74f01d50e335,1,0.8146761059761047,1,1
63b0bae6-1a63-428b-b140-a0f14db38f10,0,0.06013468652963638,0,0
63d4d8a1-3747-4f00-9d64-e2f9b700b07f,0,0.09521973133087158,0,0
63eb7c63-4d93-4fe9-8877-1105c0ca31e3,0,0.5728163123130798,1,1
63fac8bb-6d04-4e04-b57c-2311eb376acb,0,0.04183029755949974,0,0
6406d0b6-ed7e-4e14-9cf1-c68025d2b9a1,0,0.5572392344474792,1,1
640743e2-59ed-4859-b25b-eb92f351cef0,1,0.20581181347370148,0,0
640ad2ae-b136-4e47-a86f-9ff3428e5ba4,0,0.0493340790271759,0,0
640bd296-46dc-4372-a1f8-1bbae5b204af,0,0.04155677184462547,0,0
641a3a38-9074-4492-ad7d-412c30c84100,0,0.30286404490470886,0,0
6427e4f1-ea4e-4372-b04f-7cb57a722dc1,0,0.7624812722206116,1,1
64652174-65fb-4ce7-aaca-5ce29c7e7adc,0,0.03574457764625549,0,0
6472ceac-1095-4b62-a0b8-8a52086e23f4,0,0.017064038664102554,0,0
647a1939-b281-4c7c-ba12-ac055793f929,0,0.04660183563828468,0,0
649895e4-23f6-4e75-baad-3210eadbd9fd,1,0.9033235907554626,1,1
64aa6259-622b-430e-9d5c-7a76d9527734,0,0.42080390453338623,0,0
64b7fa2e-e407-47c9-ab91-5bc5f3f1cd26,0,0.09033848345279694,0,0
64bc75a3-0dff-4194-97e2-71382a49a85d,0,0.8105611205101013,1,1
64be85d9-4e40-46d4-bd62-802f2304db21,0,0.027943531051278114,0,0
64c1f01e-0586-412c-a169-5778b979597c,0,0.1379493772983551,0,0
64dd81eb-6c14-431b-ad5f-520297c62f97,1,0.02928069233894348,0,0
64e8780e-86ea-47d7-94f0-7f145c6ba744,0,0.02566455490887165,0,0
64f19f87-afd3-4069-b564-763142fcc728,0,0.09397004544734955,0,0
64fac68e-97ad-429a-b630-a0a997e7ad23,0,0.5760028958320618,1,1
6502337c-9c85-4ce3-8d49-3a1175d426bb,0,0.07450101524591446,0,0
651be07e-374b-49b9-b062-be338b0db63c,0,0.2757468819618225,0,0
65247f5b-027f-4cff-95aa-f424dfeef259,0,0.031070495024323463,0,0
652ad17a-ef73-4068-a1bd-005ec867386f,0,0.6259177923202515,1,1
652ef311-c8c4-44c9-8d0b-2c890a97c2fa,0,0.036191027611494064,0,0
652f37d5-445a-4700-8937-9efd52353641,0,0.041122402995824814,0,0
65484c53-799a-496d-ae2c-b13d0e23fcc7,0,0.7598333954811096,1,1
655b50aa-398c-4021-b661-7625acdbdbc2,0,0.02707448974251747,0,0
656586ac-36bb-43b7-9858-93885d5b1f07,0,0.01994013972580433,0,0
656ac314-64a2-4281-8a08-6596c5c5a20e,1,0.9698534607887268,1,1
657ca713-8f72-4a89-b6ac-a849d1c36497,0,0.011395120993256569,0,0
658e7faf-1a01-4388-ba49-2976020b81d7,0,0.0995497927069664,0,0
65902ad5-4a64-4307-b87a-6eeae470d22b,0,0.14526772499084473,0,0
659bf12d-b088-4736-bf02-86d3008938da,0,0.5157819390296936,1,1
65a4fa5f-9b5f-4efd-aa8e-ceb040869990,0,0.1148485615849495,0,0
65b87566-709e-4b0f-b4bb-55020515f6e7,1,0.8101351857185364,1,1
65b922a3-2b52-4acf-aadb-16f3a946165b,1,0.668771505355835,1,1
65b970c5-56f2-441b-a533-87595d39ae5b,0,0.3739626705646515,0,0
65f038e8-a727-472c-bb76-7a71cd4397f2,1,0.6291667222976685,1,1
65f23305-56dc-4be8-8dae-3593df2cb3e9,0,0.5739721059799194,1,1
65f91a4a-c02d-4c1d-938e-b22ba02dbec4,0,0.4612581133842468,0,0
660f30ba-71a2-4066-a469-0aeacd155d2c,1,0.7706775665283203,1,1
661ca6dc-2132-4e8b-bac6-67add068a186,1,0.7736159563064575,1,1
661e85c7-43cc-4e45-82a7-485b470e64e5,0,0.7674109935760498,1,1
661f42bd-2094-45f6-b106-9461968fdfc4,0,0.015644509345293045,0,0
663a14e6-793d-4d01-b1bc-04d5a1ac157a,0,0.04680941253900528,0,0
6661382c-a26b-4197-9abb-683f156b4a9a,0,0.18903793394565582,0,0
666b0b84-6cab-47e4-b0df-2cffbb42de9a,0,0.14380544424057007,0,0
666c91a0-ebe2-4487-891b-8105e902ede0,0,0.049707796424627304,0,0
666f9f95-9c84-4065-a828-3a02f60e175b,0,0.014162495732307434,0,0
6670ddd7-80da-4ffe-a216-3fa7c1c741a5,0,0.8111750483512878,1,1
66720b7d-bbe2-4acc-b81a-02f5017187fb,0,0.1018860936164856,0,0
6672d139-1fd5-42d4-9c2c-55b25002e6ed,1,0.9494066834449768,1,1
6672fc85-4989-4327-830e-be03415373ed,0,0.9662699699401855,1,1
66745e3d-c11c-487e-ba87-c27d19929462,0,0.03486315906047821,0,0
6689ede5-88a2-4e31-8410-97694b323f0c,0,0.12467605620622635,0,0
66ab312c-f347-4ab2-82fd-556340d73589,0,0.022089539095759392,0,0
66ab31a6-be10-4f4e-ad4d-b4aeb9371271,1,0.9373350739479065,1,1
66c52ba5-c91d-4f0c-af96-18148fd9dd66,1,0.8521801233291626,1,1
66dcd5b4-b773-420f-86d5-afce8bef2f57,0,0.900955080986023,1,1
66e24a72-93f7-4eb9-8061-fea04f27802b,0,0.025182107463479042,0,0
66f1c67a-5e4b-4004-951a-59fa33c38552,0,0.026376022025942802,0,0
66ff514e-220e-4acd-97d7-1336a53feecd,0,0.014390517957508564,0,0
67305076-ddff-44df-9682-9af7203dd20a,0,0.02173013985157013,0,0
675a009a-882c-4d3d-a2cf-18b94a7a3fb1,0,0.7076936364173889,1,1
67666c79-cae5-48e8-be25-95c4960db15e,0,0.01589980162680149,0,0
6766f51e-1b41-4320-b0dc-0c0cd97b6077,0,0.6744828224182129,1,1
6789e4a8-92e1-47df-8b10-d979da39489a,0,0.586972177028656,1,1
679ac33a-0f94-4043-bf0e-77e552360a22,0,0.549467921257019,1,1
67b858ef-f3ff-4c13-b473-3d8ec8ef889a,1,0.5065034031867981,1,0
67c4416b-89e7-40fd-a1a9-3155979fcf6b,0,0.02263624593615532,0,0
67c85c48-cceb-406e-900d-a76083578981,0,0.6771063208580017,1,1
67d3546a-7f3c-498a-9fca-d111b04315b9,0,0.011492781341075897,0,0
67f45b7b-3e6b-4358-b515-e8a73c341f36,0,0.17481142282485962,0,0
67f87ec9-821b-4159-ac5e-edd2249dad5a,0,0.24139828979969025,0,0
6800dc93-099c-48b3-8554-e934626de338,0,0.35290929675102234,0,0
68108123-8750-455d-ba82-667373a00be5,0,0.012706606648862362,0,0
68111058-0da7-4406-99f1-fb316fef9c10,0,0.6149330139160156,1,1
6846602c-6267-4769-8bb9-1d3695d81482,0,0.055440399795770645,0,0
6850e324-6105-4e8e-961e-6ae2f5e71e66,0,0.06490717083215714,0,0
686b3071-ceee-45c2-ad48-f091f4f5db78,0,0.010565643198788166,0,0
686d4879-adec-4499-a1ff-41ef8f5198d4,0,0.1523481011390686,0,0
6872208c-5e92-4a4d-873a-13b1bd23daba,0,0.0908728837966919,0,0
68908ab8-ca8d-418e-96f7-779b58e92ae6,0,0.6745210886001587,1,1
68a6bc66-5463-4ffd-b617-b6cc0888d6f5,0,0.9387645125389099,1,1
68c13574-a0dc-49e3-8004-923f0b2d278f,0,0.019107874482870102,0,0
68c51c0c-777a-4e8a-9543-7f6a6101e6c9,0,0.012096218764781952,0,0
68c61479-817b-4430-a3fb-6f2ef2501929,0,0.3905036151409149,0,0
68ceed79-9969-4054-9631-b1c84808d6e8,1,0.010953681543469429,0,0
68ecf260-c3f6-4e06-903f-8bb202e6256a,0,0.26393815875053406,0,0
68f722e5-6b7c-44f9-9224-079cc00a62b9,0,0.0319996103644371,0,0
68f8a49a-7792-4e68-b41e-fcb8ce14ea8c,0,0.09068231284618378,0,0
6905423c-3906-4610-a4d0-29e0f3c4dfae,0,0.7416471242904663,1,1
690f819a-b75d-40d6-bc85-e79f6b550e00,0,0.36822310090065,0,0
691330e9-6cf4-4dec-9e7e-d790104bd0c4,0,0.47969967126846313,0,0
6934cab5-fab6-4db9-a432-59754ea124dc,0,0.5948266386985779,1,1
693ad3cb-222c-4f84-b5b8-c3310061beb5,0,0.5898104906082153,1,1
693bfe22-dff4-4f4c-9ade-09dcb1babbb6,0,0.06715963780879974,0,0
6952e77a-cc3a-4074-9cfc-4d0f54bffa38,0,0.6756147146224976,1,1
695b6d1e-f8d7-426a-8abe-aba77943ab71,0,0.8911567330360413,1,1
696eaa02-46db-4fdc-87aa-38ea72b30c4e,0,0.8324123620986938,1,1
697491a0-2dfb-4d33-ace5-e824a637215f,1,0.3732638657093048,0,0
697be7b5-dd27-458d-93d1-b3abf76004ec,0,0.017509516328573227,0,0
6987c71c-07ed-40e2-99e8-bf75fd78523a,0,0.598102867603302,1,1
6992e753-ea49-4463-8c50-d15318f5ddde,0,0.8772136569023132,1,1
69988cdb-ff26-4cac-8c7a-6a814d8b58dd,0,0.016042713075876236,0,0
69cb1e53-c8e4-48b8-8fb9-9a03f76cb934,0,0.46363329887390137,0,0
69d3296d-5f6c-4c4c-8fbf-d804e2389aca,0,0.030018651857972145,0,0
69df60a0-cb3d-4da5-9a3b-9d8c36e2c113,0,0.01456229668110609,0,0
69e8eeb0-80dd-4722-ade2-3f36d946d0a2,0,0.8755017518997192,1,1
6a0db98f-c1aa-4772-a578-a0548f909eef,0,0.46362370252609253,0,0
6a17292a-fcef-423b-a7a2-046b6923d559,0,0.40189361572265625,0,0
6a2ce02b-03d6-4326-a29e-17690ac03fb9,0,0.028391540050506592,0,0
6a32bc6d-aa3d-4579-82ab-11f7a996e37f,0,0.12365496158599854,0,0
6a36436b-362d-4416-891f-7181b769626d,0,0.015887973830103874,0,0
6a395564-08b0-431f-a97c-514c18b0949e,0,0.974543035030365,1,1
6a3cc523-6894-44ea-a803-1288c91a6e22,0,0.12898974120616913,0,0
6a41e296-8bda-4f84-8766-c253246b77d0,1,0.2389429360628128,0,0
6a6cb2f1-eb9f-494e-b927-f4307af57060,0,0.01552779320627451,0,0
6a6d8bb5-cfbc-4e3f-a812-9765fe83d72f,0,0.01385748852044344,0,0
6a7ad59c-c9fc-435b-9e41-844a9477c6d9,0,0.00874317716807127,0,0
6a907003-0d6f-441d-b7f0-144eef2b4691,0,0.012539747171103954,0,0
6a916cc2-28a9-4ecd-a4f8-e838d776393b,0,0.28349995613098145,0,0
6a975635-1118-4c26-b613-43fd34ce8b16,0,0.9113667011260986,1,1
6a9eeb3f-54e8-4acc-b30a-026684451e62,0,0.019417839124798775,0,0
6aa70d06-467f-41da-a0af-c17a05c5909c,0,0.4225271940231323,0,0
6ab2dfcf-1629-408b-8ba2-a15142ea4aa5,0,0.012123052962124348,0,0
6ab40f5f-0589-47f2-8029-cf4e7666ed17,0,0.40838056802749634,0,0
6ab78b00-c23a-4eef-b0c7-d9d6f684faaa,1,0.8470134735107422,1,1
6accf9c4-1818-4ade-9cba-5c7d58be3978,0,0.03978000208735466,0,0
6ad45a45-f694-466a-a19a-40636162958f,0,0.10837016999721527,0,0
6adbec9a-9e1c-4055-a4ab-37d2a0436674,0,0.7730735540390015,1,1
6adca7eb-bf40-4139-9939-32f74eb64cff,0,0.016981065273284912,0,0
6aefeac2-d497-47c9-939d-5558d039ae1a,1,0.8830674290657043,1,1
6af69bf8-8198-4ade-aad0-3444ab57ec19,0,0.09201917797327042,0,0
6b0bb2d0-aeb5-46b9-88cc-73db366cae5b,0,0.11652780324220657,0,0
6b0cc08a-825e-4396-9aea-6d9548f87cc7,0,0.705285370349884,1,1
6b110a37-e31c-437d-8886-c2e7cd5b2cb2,0,0.04046861454844475,0,0
6b21537c-6992-40f5-9059-e7f09d5d7cd0,0,0.20693834125995636,0,0
6b3aabe3-7a8f-43dd-bc7d-09e653f56c69,0,0.028213847428560257,0,0
6b4e7901-d264-4bb6-bd46-25f4899ee16f,0,0.3258039653301239,0,0
6b55c834-97d8-4d7f-b371-e8f71d4ad0f0,0,0.0220194049179554,0,0
6b56a3bd-389f-464c-a506-c20d2a2d5b0d,1,0.947648286819458,1,1
6b56ba33-aef4-4d1f-8618-f999410c4983,0,0.17046017944812775,0,0
6b572fbb-3a89-4905-865c-324938baa5c3,0,0.3467501699924469,0,0
6b58d363-12fd-4194-81e2-d1637d678793,0,0.06885277479887009,0,0
6b86453b-f659-484a-85bf-fb696998691d,0,0.01843245141208172,0,0
6b8fc53f-1bcc-43a7-bf36-410011feca4b,0,0.04389134421944618,0,0
6b969591-8a07-49ed-9f65-fa19a453df59,0,0.059939369559288025,0,0
6bb95d1b-a502-430f-ba27-550549d70de3,0,0.06103863567113876,0,0
6bbdbd28-5cd5-4f79-9128-b40e9e5d1fd5,0,0.023956600576639175,0,0
6bbf5c58-7820-4031-97cd-6fbf41ab8f29,0,0.07313700765371323,0,0
6bc8aad2-30ea-4daf-94cb-4b65c6e8d0c2,0,0.015864981338381767,0,0
6bd01448-46f5-4ff9-aa10-ed934881427f,0,0.07087822258472443,0,0
6bd06739-0335-492e-bce8-e2c3ec1706b2,0,0.18868881464004517,0,0
6bd6a23c-aa93-4805-905d-8761f6a19060,0,0.8330608010292053,1,1
6bd9c267-22f0-4972-aa4e-76eb6884cd7f,0,0.3360334634780884,0,0
6be1c923-bc3e-4f46-a826-2c9f06217c33,0,0.6787580847740173,1,1
6bf25d01-d877-404f-a92b-a997450c092a,0,0.7896315455436707,1,1
6bf3c8e4-67d7-4e39-9d28-fe9a396c9d84,0,0.6887295246124268,1,1
6bf5b78a-635b-48f2-b767-460711927d7f,0,0.3085261285305023,0,0
6bff452f-17b7-4a7e-8d1f-8898ac8bdedc,0,0.5568980574607849,1,1
6c008096-1006-43be-9b05-1889eb953544,0,0.056058190762996674,0,0
