image_id,y_true,y_prob,y_pred,y_pred_youden
6502337c-9c85-4ce3-8d49-3a1175d426bb,0,0.004147915635257959,0,0
651be07e-374b-49b9-b062-be338b0db63c,0,0.08193989098072052,0,0
65247f5b-027f-4cff-95aa-f424dfeef259,0,0.002795551670715213,0,0
652ad17a-ef73-4068-a1bd-005ec867386f,0,0.7748762369155884,1,1
652ef311-c8c4-44c9-8d0b-2c890a97c2fa,0,0.14228004217147827,0,0
652f37d5-445a-4700-8937-9efd52353641,0,0.0012435184326022863,0,0
65484c53-799a-496d-ae2c-b13d0e23fcc7,0,0.6343023777008057,1,1
655b50aa-398c-4021-b661-7625acdbdbc2,0,0.008896655403077602,0,0
656586ac-36bb-43b7-9858-93885d5b1f07,0,0.0028737096581608057,0,0
656ac314-64a2-4281-8a08-6596c5c5a20e,1,0.9967009425163269,1,1
657ca713-8f72-4a89-b6ac-a849d1c36497,0,0.009630636312067509,0,0
658e7faf-1a01-4388-ba49-2976020b81d7,0,0.2672049403190613,0,0
65902ad5-4a64-4307-b87a-6eeae470d22b,0,0.01071760430932045,0,0
659bf12d-b088-4736-bf02-86d3008938da,0,0.3520921468734741,0,0
65a4fa5f-9b5f-4efd-aa8e-ceb040869990,0,0.05739361047744751,0,0
65b87566-709e-4b0f-b4bb-55020515f6e7,1,0.617224931716919,1,1
65b922a3-2b52-4acf-aadb-16f3a946165b,1,0.6258970499038696,1,1
65b970c5-56f2-441b-a533-87595d39ae5b,0,0.41906580328941345,0,1
65f038e8-a727-472c-bb76-7a71cd4397f2,1,0.18404436111450195,0,0
65f23305-56dc-4be8-8dae-3593df2cb3e9,0,0.23563267290592194,0,0
65f91a4a-c02d-4c1d-938e-b22ba02dbec4,0,0.09441306442022324,0,0
660f30ba-71a2-4066-a469-0aeacd155d2c,1,0.7452782988548279,1,1
661ca6dc-2132-4e8b-bac6-67add068a186,1,0.6198378801345825,1,1
661e85c7-43cc-4e45-82a7-485b470e64e5,0,0.46793657541275024,0,1
661f42bd-2094-45f6-b106-9461968fdfc4,0,0.0004026633105240762,0,0
663a14e6-793d-4d01-b1bc-04d5a1ac157a,0,0.01648450270295143,0,0
6661382c-a26b-4197-9abb-683f156b4a9a,0,0.3647531569004059,0,0
666b0b84-6cab-47e4-b0df-2cffbb42de9a,0,0.17238503694534302,0,0
666c91a0-ebe2-4487-891b-8105e902ede0,0,0.0055769337341189384,0,0
666f9f95-9c84-4065-a828-3a02f60e175b,0,0.0012672033626586199,0,0
6670ddd7-80da-4ffe-a216-3fa7c1c741a5,0,0.6812974214553833,1,1
66720b7d-bbe2-4acc-b81a-02f5017187fb,0,0.07742861658334732,0,0
6672d139-1fd5-42d4-9c2c-55b25002e6ed,1,0.9954996705055237,1,1
6672fc85-4989-4327-830e-be03415373ed,0,0.8933730125427246,1,1
66745e3d-c11c-487e-ba87-c27d19929462,0,0.011286589317023754,0,0
6689ede5-88a2-4e31-8410-97694b323f0c,0,0.3492180109024048,0,0
66ab312c-f347-4ab2-82fd-556340d73589,0,0.0006120947655290365,0,0
66ab31a6-be10-4f4e-ad4d-b4aeb9371271,1,0.9770587086677551,1,1
66c52ba5-c91d-4f0c-af96-18148fd9dd66,1,0.7495701909065247,1,1
66dcd5b4-b773-420f-86d5-afce8bef2f57,0,0.8147302865982056,1,1
66e24a72-93f7-4eb9-8061-fea04f27802b,0,0.004110817331820726,0,0
66f1c67a-5e4b-4004-951a-59fa33c38552,0,0.00032133268541656435,0,0
66ff514e-220e-4acd-97d7-1336a53feecd,0,0.012964380905032158,0,0
67305076-ddff-44df-9682-9af7203dd20a,0,0.004504809621721506,0,0
675a009a-882c-4d3d-a2cf-18b94a7a3fb1,0,0.45153796672821045,0,1
67666c79-cae5-48e8-be25-95c4960db15e,0,0.004666989669203758,0,0
6766f51e-1b41-4320-b0dc-0c0cd97b6077,0,0.48585155606269836,0,1
6789e4a8-92e1-47df-8b10-d979da39489a,0,0.17884314060211182,0,0
679ac33a-0f94-4043-bf0e-77e552360a22,0,0.6402074098587036,1,1
67b858ef-f3ff-4c13-b473-3d8ec8ef889a,1,0.8977795839309692,1,1
67c4416b-89e7-40fd-a1a9-3155979fcf6b,0,0.04371552914381027,0,0
67c85c48-cceb-406e-900d-a76083578981,0,0.8179279565811157,1,1
67d3546a-7f3c-498a-9fca-d111b04315b9,0,0.00046359773841686547,0,0
67f45b7b-3e6b-4358-b515-e8a73c341f36,0,0.30674052238464355,0,0
67f87ec9-821b-4159-ac5e-edd2249dad5a,0,0.573245644569397,1,1
6800dc93-099c-48b3-8554-e934626de338,0,0.006545376498252153,0,0
68108123-8750-455d-ba82-667373a00be5,0,0.001097701140679419,0,0
68111058-0da7-4406-99f1-fb316fef9c10,0,0.31761154532432556,0,0
6846602c-6267-4769-8bb9-1d3695d81482,0,0.015002109110355377,0,0
6850e324-6105-4e8e-961e-6ae2f5e71e66,0,0.0029730743262916803,0,0
686b3071-ceee-45c2-ad48-f091f4f5db78,0,0.0005145545583218336,0,0
686d4879-adec-4499-a1ff-41ef8f5198d4,0,0.26609593629837036,0,0
6872208c-5e92-4a4d-873a-13b1bd23daba,0,0.0789664164185524,0,0
68908ab8-ca8d-418e-96f7-779b58e92ae6,0,0.6009795069694519,1,1
68a6bc66-5463-4ffd-b617-b6cc0888d6f5,0,0.9131714105606079,1,1
68c13574-a0dc-49e3-8004-923f0b2d278f,0,0.008029373362660408,0,0
68c51c0c-777a-4e8a-9543-7f6a6101e6c9,0,0.0004596394137479365,0,0
68c61479-817b-4430-a3fb-6f2ef2501929,0,0.1639672815799713,0,0
68ceed79-9969-4054-9631-b1c84808d6e8,1,0.0003059416194446385,0,0
68ecf260-c3f6-4e06-903f-8bb202e6256a,0,0.43958088755607605,0,1
68f722e5-6b7c-44f9-9224-079cc00a62b9,0,0.0033757605124264956,0,0
68f8a49a-7792-4e68-b41e-fcb8ce14ea8c,0,0.2614712715148926,0,0
6905423c-3906-4610-a4d0-29e0f3c4dfae,0,0.4535839557647705,0,1
690f819a-b75d-40d6-bc85-e79f6b550e00,0,0.5862107872962952,1,1
691330e9-6cf4-4dec-9e7e-d790104bd0c4,0,0.4686792194843292,0,1
6934cab5-fab6-4db9-a432-59754ea124dc,0,0.5372427105903625,1,1
693ad3cb-222c-4f84-b5b8-c3310061beb5,0,0.46247732639312744,0,1
693bfe22-dff4-4f4c-9ade-09dcb1babbb6,0,0.09822133183479309,0,0
6952e77a-cc3a-4074-9cfc-4d0f54bffa38,0,0.7727504372596741,1,1
695b6d1e-f8d7-426a-8abe-aba77943ab71,0,0.44713425636291504,0,1
696eaa02-46db-4fdc-87aa-38ea72b30c4e,0,0.9158334732055664,1,1
697491a0-2dfb-4d33-ace5-e824a637215f,1,0.14847812056541443,0,0
697be7b5-dd27-458d-93d1-b3abf76004ec,0,0.0022063262294977903,0,0
6987c71c-07ed-40e2-99e8-bf75fd78523a,0,0.043538711965084076,0,0
6992e753-ea49-4463-8c50-d15318f5ddde,0,0.884735643863678,1,1
69988cdb-ff26-4cac-8c7a-6a814d8b58dd,0,0.010198036208748817,0,0
69cb1e53-c8e4-48b8-8fb9-9a03f76cb934,0,0.48721984028816223,0,1
69d3296d-5f6c-4c4c-8fbf-d804e2389aca,0,0.011693152599036694,0,0
69df60a0-cb3d-4da5-9a3b-9d8c36e2c113,0,0.0006969206733629107,0,0
69e8eeb0-80dd-4722-ade2-3f36d946d0a2,0,0.6419409513473511,1,1
6a0db98f-c1aa-4772-a578-a0548f909eef,0,0.2198595255613327,0,0
6a17292a-fcef-423b-a7a2-046b6923d559,0,0.42715463042259216,0,1
6a2ce02b-03d6-4326-a29e-17690ac03fb9,0,0.00019578388310037553,0,0
6a32bc6d-aa3d-4579-82ab-11f7a996e37f,0,0.0019437752198427916,0,0
6a36436b-362d-4416-891f-7181b769626d,0,8.712440467206761e-05,0,0
6a395564-08b0-431f-a97c-514c18b0949e,0,0.9154960513114929,1,1
6a3cc523-6894-44ea-a803-1288c91a6e22,0,0.08935576677322388,0,0
6a41e296-8bda-4f84-8766-c253246b77d0,1,0.40359067916870117,0,1
6a6cb2f1-eb9f-494e-b927-f4307af57060,0,0.0005692236009053886,0,0
6a6d8bb5-cfbc-4e3f-a812-9765fe83d72f,0,0.002484278753399849,0,0
6a7ad59c-c9fc-435b-9e41-844a9477c6d9,0,0.009953423403203487,0,0
6a907003-0d6f-441d-b7f0-144eef2b4691,0,0.014170034788548946,0,0
6a916cc2-28a9-4ecd-a4f8-e838d776393b,0,0.23838825523853302,0,0
6a975635-1118-4c26-b613-43fd34ce8b16,0,0.5073815584182739,1,1
6a9eeb3f-54e8-4acc-b30a-026684451e62,0,0.00163917220197618,0,0
6aa70d06-467f-41da-a0af-c17a05c5909c,0,0.04247192665934563,0,0
6ab2dfcf-1629-408b-8ba2-a15142ea4aa5,0,0.31371721625328064,0,0
6ab40f5f-0589-47f2-8029-cf4e7666ed17,0,0.10272650420665741,0,0
6ab78b00-c23a-4eef-b0c7-d9d6f684faaa,1,0.9645317792892456,1,1
6accf9c4-1818-4ade-9cba-5c7d58be3978,0,0.001142190070822835,0,0
6ad45a45-f694-466a-a19a-40636162958f,0,0.13193747401237488,0,0
6adbec9a-9e1c-4055-a4ab-37d2a0436674,0,0.6280686855316162,1,1
6adca7eb-bf40-4139-9939-32f74eb64cff,0,0.007405032869428396,0,0
6aefeac2-d497-47c9-939d-5558d039ae1a,1,0.9172841906547546,1,1
6af69bf8-8198-4ade-aad0-3444ab57ec19,0,0.3729974627494812,0,0
6b0bb2d0-aeb5-46b9-88cc-73db366cae5b,0,0.48238569498062134,0,1
6b0cc08a-825e-4396-9aea-6d9548f87cc7,0,0.26525646448135376,0,0
6b110a37-e31c-437d-8886-c2e7cd5b2cb2,0,0.05362776666879654,0,0
6b21537c-6992-40f5-9059-e7f09d5d7cd0,0,0.08458270132541656,0,0
6b3aabe3-7a8f-43dd-bc7d-09e653f56c69,0,0.0015549599193036556,0,0
6b4e7901-d264-4bb6-bd46-25f4899ee16f,0,0.009981176815927029,0,0
6b55c834-97d8-4d7f-b371-e8f71d4ad0f0,0,0.001742784632369876,0,0
6b56a3bd-389f-464c-a506-c20d2a2d5b0d,1,0.892568826675415,1,1
6b56ba33-aef4-4d1f-8618-f999410c4983,0,0.32871684432029724,0,0
6b572fbb-3a89-4905-865c-324938baa5c3,0,0.0574042871594429,0,0
6b58d363-12fd-4194-81e2-d1637d678793,0,0.002666988642886281,0,0
6b86453b-f659-484a-85bf-fb696998691d,0,0.0031540768686681986,0,0
6b8fc53f-1bcc-43a7-bf36-410011feca4b,0,0.00320887821726501,0,0
6b969591-8a07-49ed-9f65-fa19a453df59,0,0.06778700649738312,0,0
6bb95d1b-a502-430f-ba27-550549d70de3,0,0.1604856252670288,0,0
6bbdbd28-5cd5-4f79-9128-b40e9e5d1fd5,0,0.012762858532369137,0,0
6bbf5c58-7820-4031-97cd-6fbf41ab8f29,0,0.04409993439912796,0,0
6bc8aad2-30ea-4daf-94cb-4b65c6e8d0c2,0,0.0005752706783823669,0,0
6bd01448-46f5-4ff9-aa10-ed934881427f,0,0.005548966582864523,0,0
6bd06739-0335-492e-bce8-e2c3ec1706b2,0,0.009109051898121834,0,0
6bd6a23c-aa93-4805-905d-8761f6a19060,0,0.5087559819221497,1,1
6bd9c267-22f0-4972-aa4e-76eb6884cd7f,0,0.01128629595041275,0,0
6be1c923-bc3e-4f46-a826-2c9f06217c33,0,0.42802348732948303,0,1
6bf25d01-d877-404f-a92b-a997450c092a,0,0.6665786504745483,1,1
6bf3c8e4-67d7-4e39-9d28-fe9a396c9d84,0,0.5937680006027222,1,1
6bf5b78a-635b-48f2-b767-460711927d7f,0,0.047284085303545,0,0
6bff452f-17b7-4a7e-8d1f-8898ac8bdedc,0,0.0438745841383934,0,0
6c008096-1006-43be-9b05-1889eb953544,0,0.1474498212337494,0,0
6c14d1da-5519-4205-a97a-79950670c257,0,0.0013157128123566508,0,0
6c189f10-3da5-4b67-9bc6-51dcf05d4a4a,0,0.0022983395028859377,0,0
6c257ed2-4fd2-4d62-8b95-dbd3fb00f865,0,0.4981350898742676,0,1
6c553656-185d-4de7-9e21-9fb6c00e1621,0,0.005855648312717676,0,0
6c5e2db1-24fc-4788-b18c-6becb35705ed,0,0.009971107356250286,0,0
6c68bd69-0e67-4633-9dab-37ccb41dfed0,0,0.0053802430629730225,0,0
6c782f6a-c131-4fdf-b45c-7545f1091cb7,0,0.1859196275472641,0,0
6c814e6f-9407-43e6-985a-3ad5646bc477,0,0.06450068205595016,0,0
6c917d96-f4b2-4c0c-b4dc-fcb399cfcb87,1,0.9762687683105469,1,1
6c93d95a-2f16-46ea-88d8-84906aa27d64,0,0.020296895876526833,0,0
6ca5f98a-0f08-4375-b286-247da769ec05,0,0.0022215701173990965,0,0
6ca7f663-f2ea-467c-baeb-7662614b3484,1,0.9310471415519714,1,1
6caa9d84-36c3-48b5-9170-adb736c53e5c,0,0.009495739825069904,0,0
6cae5af4-d7b9-4a62-ae00-51c10748e672,0,0.0010505999671295285,0,0
6caee0d7-2339-4d52-a429-a098a6cbfe0a,0,0.11493948101997375,0,0
6cb48d9a-fcc1-47d8-948e-5fde543b41bc,0,0.04139024019241333,0,0
6cba26dc-51c2-4a3a-bbd7-3af8dd5bfd65,1,0.7482749223709106,1,1
6cc1f886-40b7-4459-9e08-32d4e5c39276,0,0.34815701842308044,0,0
6ce335ab-d239-408a-a771-0020cdd35cfc,1,0.7527053952217102,1,1
6ce856cb-8c76-4ab6-ae18-d1afea549f94,1,0.5421464443206787,1,1
6cf4c754-3562-4026-b05d-a3307e19056b,0,0.8091258406639099,1,1
6cf85469-c81e-42c6-9a63-c3e8cf502dc4,0,0.8390886187553406,1,1
6cff6985-5a24-4200-9b20-972711044b82,0,0.1703692525625229,0,0
6d0d7b56-ea24-45b6-ace6-d8763e852547,0,0.8040055632591248,1,1
6d144e7e-8e3b-494f-85d5-e56150f64f3a,0,0.0066964151337742805,0,0
6d274599-5c97-4cbb-8e91-c8a60bcd0d21,0,0.0007357400609180331,0,0
6d41c4bf-e2f4-4943-81c6-b3273c9a3641,0,0.359243780374527,0,0
6d58e2bb-d792-48e1-b034-d9a304c94c99,0,0.003688679775223136,0,0
6d5dd0d3-ca66-43ca-b4bf-46784adcce2c,0,0.08091168850660324,0,0
6d64791f-5f8d-4ac5-bea7-fba565c26b3c,0,0.06969773769378662,0,0
6da17ab4-024f-4498-9f3a-4da5f1f7f09a,0,0.0027797590009868145,0,0
6db9f53d-bff4-401b-b876-7965db9c0b31,0,0.005040416028350592,0,0
6dd00cdb-6ce8-407c-906d-322688b78a4b,0,0.40329140424728394,0,1
6dd2184c-de2f-4da9-82a7-70db5b0e0bc6,0,0.5766722559928894,1,1
6df264b0-ab7f-471c-b371-7c4018fb43a4,1,0.241581991314888,0,0
6e0ac228-0e49-4dd6-b5b1-bfd376b35365,0,0.0033971304073929787,0,0
6e26a7a8-38f8-47d9-935f-35a553aec844,0,0.17473545670509338,0,0
6e29410d-4578-446e-8d04-a9f4dfa911db,0,0.002124947961419821,0,0
6e2f44ec-dcec-4891-b33c-a7e2ad791ba4,0,0.6135451793670654,1,1
6e3fa5b7-f75e-440b-abd1-83f2e2d13e9d,0,0.2763303220272064,0,0
6e51d60e-f6de-4f34-9534-ccc085e41f53,0,0.0034325681626796722,0,0
6e5507da-6194-443a-9e23-f7b69ca92f6e,0,0.7795307040214539,1,1
6e58e404-9da9-44b7-bc0a-0d08a2ec448f,0,0.36481350660324097,0,0
6e5d698f-5846-4187-9d51-fc336a908839,0,0.0019011968979611993,0,0
6e9f7191-8b42-4836-a419-8bf369715667,0,0.015187123790383339,0,0
6ea77647-dfcc-46bc-b15f-d41dd2349037,1,0.8255220055580139,1,1
6ebb73c2-3b81-46cb-aa4a-8e52502dd0e1,0,0.41351547837257385,0,1
6ec1d594-7b14-4cf3-ba88-0cbe289ed993,0,0.24020279943943024,0,0
6ec7e05c-1bbe-40ae-8d65-ec917da68f16,1,0.9234442114830017,1,1
6ee20791-f3dc-4b8b-8244-11dca94f2a9c,0,0.5717695951461792,1,1
6eecb84d-d5ac-459d-af0b-44898b95203a,0,0.8975518941879272,1,1
6ef0044f-2fe6-435f-b058-11d2c05c4f81,0,0.562329888343811,1,1
6f011cdb-254b-47b1-857d-d2e34b3f1743,0,0.20590068399906158,0,0
6f102297-4e9a-4c0f-ae5b-231d982c0bd8,0,0.41499271988868713,0,1
6f102dcc-12ca-4fbf-999b-69ca7db9f0b3,0,0.29066985845565796,0,0
6f3177d5-1942-460b-aece-51414a64ed5b,1,0.9385820627212524,1,1
6f3758c2-f820-4913-b3eb-b5ee3dcea2c9,0,0.041579119861125946,0,0
6f3873c9-b46c-400b-ab7f-4f6f8e69476f,0,0.8018774390220642,1,1
6f3d76ce-9c4e-4e4c-b344-776d764e1be8,1,0.892227053642273,1,1
6f874d92-ea49-43a1-af7e-33407e9c5e96,0,0.4333547055721283,0,1
6fce7a48-4cdc-4bbb-a702-2b0af9ff3498,1,0.935745358467102,1,1
6fe2dcdc-d759-4d5b-9c7a-4f3d25bc4b4c,0,0.5752005577087402,1,1
6fe4d086-05ee-4b7c-887b-58954b0c5e6d,1,0.5834052562713623,1,1
700020e7-8847-4635-8787-b2c374b2e17a,0,0.0662960484623909,0,0
700c0112-177c-4a8d-aee4-7e5a307659fd,0,0.05569882690906525,0,0
7010846b-fa69-45ce-a25e-2bb57ac05f7f,0,0.2854384183883667,0,0
702c610f-8655-4062-a914-5b82fcb71be2,0,0.19921866059303284,0,0
70338dbe-6db2-410b-89b6-3d4e3fef82d2,1,0.507746160030365,1,1
7056b1e7-5787-4d5c-9a50-8f61fb544e52,0,0.001741898013278842,0,0
7059cd66-3516-4008-beb1-cc301f65d0d9,0,0.4789474904537201,0,1
705e0a68-4c09-44d1-90ee-6fe5e992d3f9,1,0.2206287980079651,0,0
7072e0b6-6ac6-4645-9053-0ba973a86ed9,0,0.17869137227535248,0,0
7082022e-2d79-4fcd-8701-2cba57b5ceb7,0,0.2653486132621765,0,0
709f9796-ee68-4825-9bc0-21cf7b2ccdf9,1,0.11065015941858292,0,0
70b86486-191c-4bfd-b237-73785097bb2a,0,0.007265769876539707,0,0
70d825f3-73fc-4915-8063-267e90df5c0d,0,0.26840439438819885,0,0
70db63c4-6660-4275-93e2-8309712c35af,0,0.24722619354724884,0,0
7105d840-ed2b-42fa-a32c-ba10ff3604bb,1,0.8040740489959717,1,1
710f5df1-dab1-4e25-8c25-b5a642424c1b,0,0.05449077486991882,0,0
710fbf77-85ac-4974-9077-0d4d9fdb3e48,0,0.4122909903526306,0,1
71467d8c-7769-482a-b674-2edd74f4b4c1,0,0.001945588388480246,0,0
714cf47a-47f1-404d-84b1-93e9f227d367,0,0.14777755737304688,0,0
71641993-53d7-4039-afd0-918e10567d2c,0,0.0014349137200042605,0,0
71643b46-d6cf-4f94-bbf1-85289e5d5553,0,0.5548650622367859,1,1
7181705d-bd1b-4896-94e6-0cc4d7562d56,1,0.40231069922447205,0,1
719683e3-b737-483e-a2e6-833083280187,0,0.0004046158865094185,0,0
7196b782-8132-48fa-bdcc-e67b393aa9a8,0,0.7414019107818604,1,1
719a4121-a78a-468d-b175-5b0f5fcc992b,1,0.8633676767349243,1,1
71bed21d-d089-4918-a058-2b6602d176a2,1,0.8173350691795349,1,1
71c7c71c-a316-451f-ac99-dc6e16d392e2,0,0.00922853872179985,0,0
71de0642-614b-4043-85ba-79a325c0a4a9,0,0.26681333780288696,0,0
71ea8f7f-d36d-47a5-89c3-7ec145a201c2,0,0.001440818072296679,0,0
7206e817-2998-472c-ac26-bb3ebee5e833,0,0.9544140100479126,1,1
7215f0c9-01ac-4f0c-b0c3-af4ad96deb11,0,0.1935463696718216,0,0
721c7144-49a9-4cfa-8a47-8a1227063093,0,0.026826804503798485,0,0
721ca747-d0c2-45c2-adf3-4c3640034519,1,0.5865380764007568,1,1
722ad9c3-919a-4c08-bb67-cafd603ba754,1,0.4992724061012268,0,1
72426bf5-4c52-4e9d-9c50-7d923d090d08,0,0.555830717086792,1,1
7252e6f9-c52e-49f4-96ff-118439fd3068,0,0.7685320377349854,1,1
725dfd3a-f07b-4a09-9245-601ad57d182e,0,0.0010798954172059894,0,0
7265082c-3bbd-4221-aeb7-39216f34fcb4,0,0.4390687644481659,0,1
72678481-d741-4686-ae7c-b023e9500f0d,0,0.008467946201562881,0,0
72680dbd-6106-4852-b544-2e2ad16b5dcc,0,0.01960757188498974,0,0
726f91ab-9ab5-4798-8283-1ee31d691164,0,0.014642257243394852,0,0
726fccb9-cfc1-4a53-b948-460b93073dc2,1,0.36623403429985046,0,0
7272f897-9a4e-4474-9c10-d0fb0f020ff9,0,0.3461647033691406,0,0
72733084-9875-4bdc-b598-1369472f5874,0,0.010247455909848213,0,0
727338a7-43b6-40cb-9b2a-d03d10f46325,0,0.06773826479911804,0,0
7275d688-e64f-4bc7-a522-0f531f572089,0,0.05177124962210655,0,0
727fd52e-3999-4f15-a113-8af93d60e1de,1,0.5551280379295349,1,1
728adb55-c152-47f5-86f2-975f60820f67,0,0.21466787159442902,0,0
728c8191-5ed6-40e1-80b5-a15fb3bc8eb2,0,0.004939627833664417,0,0
72a10e64-2d93-4b61-8b90-8efef7284ced,1,0.7597365975379944,1,1
72d28c44-44e7-434b-9ad2-ecf45a3441d6,0,0.010901808738708496,0,0
72fbc26e-3b3e-4a16-b10b-b84bd09790ff,0,0.004006560426205397,0,0
730c277f-3c1f-43b9-9464-f42454e400e8,0,0.0032843812368810177,0,0
732468be-bd85-43b6-b798-085fa2d53e0f,0,0.14547844231128693,0,0
7342f4bc-2ce8-4d13-b820-7d90f8804a1b,1,0.9669339060783386,1,1
7354ff46-3089-4ca6-8249-b0bb9efc9381,0,0.0009430673671886325,0,0
73557193-9f08-4353-adb9-a9e0f54bbd8c,0,0.0657399594783783,0,0
7358decc-5bb3-4fad-8eab-c3c6459d2c11,1,0.7313122749328613,1,1
737007e0-adbe-4773-8e57-da8a0c7b3f53,1,0.4020431637763977,0,1
738eef14-e57e-4659-9c3c-48f1d645b06c,0,0.013847359456121922,0,0
7391faa9-e52c-4a10-bcd7-56d286c9aee2,0,0.04550308361649513,0,0
7392b2a6-6be1-4965-9077-0c44fd7cbb30,0,0.001862158882431686,0,0
73b71f5a-ce2e-4571-b623-a7abe4af47de,0,0.014534391462802887,0,0
73d4c4ab-415a-4508-a293-6b30f0df5a1e,0,0.0005253967829048634,0,0
73dca3d1-5c58-4c72-80a9-201deca7ffec,0,0.0014018447836861014,0,0
73f20de7-2234-406e-be6a-9ab82c6f068b,0,0.02679366059601307,0,0
73f2773c-bb6c-4965-9fe2-5f1bfcceaf68,0,0.011478401720523834,0,0
74219aa7-b9e9-41dc-9ee7-0ce254a7818c,0,0.013002376072108746,0,0
7426e930-fed6-4ef3-8a8f-4b70c12e94de,0,0.002481282688677311,0,0
742982a9-4433-4e6e-b559-be10e0ee5209,0,0.01139775849878788,0,0
745ce781-5c87-4075-be9a-a221afd1b7e5,0,0.06693281978368759,0,0
74691258-da0c-4d42-9ef1-ded47c92a683,0,0.011946060694754124,0,0
747f9c4b-8bba-439f-8e31-d8529cb41850,1,0.5592734813690186,1,1
748a81ac-2970-41c4-8eba-432c8c852f92,0,0.41001269221305847,0,1
748cfb1b-043b-43d3-91d8-9710848b3a91,0,0.6182699203491211,1,1
74a3830c-95d6-4f63-b090-a87783f7613b,0,0.2943859398365021,0,0
74d04109-2cd0-497f-a3d3-b04fcbd34b10,1,0.7407170534133911,1,1
74e0d5ea-dba8-427a-9106-98fc13b42ea6,0,0.8190485835075378,1,1
74f0cc41-4b2d-4294-8bab-47bd0584b05c,0,0.28942349553108215,0,0
74f427aa-a1bd-4eed-86de-2755158efcd9,0,0.1817634254693985,0,0
74f62860-c882-47f2-9e9c-1f63588cee5e,0,0.16795054078102112,0,0
7513a930-32c4-4a3d-9180-877af8ebfd3b,0,0.00021622034546453506,0,0
7519dec4-fc14-4b3b-821f-e440ec83624a,0,0.39234745502471924,0,1
7525339d-a6e4-4ebe-ab66-70d77b1a62ec,0,0.04846842959523201,0,0
7577fb2b-9d5d-4717-a6b1-6300f8dcc7de,0,0.6585484743118286,1,1
7590a971-6498-4b1f-b0cc-0f48b9538df6,0,0.6413044929504395,1,1
75960fe6-2540-4f86-8f43-203f27af2188,0,0.13690905272960663,0,0
759a11de-da95-4cb8-a373-ab848ae74171,1,0.9935165643692017,1,1
75db7623-17d0-4f7b-9c6b-c7a060f5ac9f,1,0.5515255928039551,1,1
75e23cd3-39cd-4afd-b15d-73dc9d78a337,0,0.004361050669103861,0,0
75f8886e-c4df-42c9-b0d4-3fea3dc4858b,0,0.004483222495764494,0,0
760c4639-a0e5-40f6-93c5-a377e5ab4e80,0,0.5230944156646729,1,1
76197cfa-4aba-4afe-890e-8ad703ef5ba6,0,0.003889622399583459,0,0
7619f134-bdc9-4164-a0b7-cd9a7dd64855,0,0.10417293012142181,0,0
7626541a-f47a-47c4-bfaf-48c290a3be45,0,0.0017676607239991426,0,0
7628a0e4-f758-4c04-9b96-ec3ee6d115d2,0,0.8743926286697388,1,1
762e8a2c-c60b-4af1-aa92-0b1ba0873699,0,0.02021651342511177,0,0
763adcfd-4ebf-4d3b-91bd-a7813dc4bb96,0,0.003898805705830455,0,0
763b843f-f415-4868-b089-d8034ced2918,0,0.5905778408050537,1,1
764c665f-f7f8-4c20-8849-01b6159ce28b,0,0.12506940960884094,0,0
7652391c-ea5f-4100-bb55-53ce130a0dd8,0,0.0011056093499064445,0,0
76673625-6e37-4dc1-b37b-fdaef066dd0b,0,0.18621514737606049,0,0
766d8a8b-a2bc-4ca5-b28a-623f62886e9c,1,0.9585519433021545,1,1
76b32700-011b-4dac-a177-797ac082c2e2,0,0.09309439361095428,0,0
76d2bb0c-5802-4909-8e70-079710022536,0,0.00639431644231081,0,0
76e6813c-d5ea-43f9-905d-36077d342ed3,0,0.5610926151275635,1,1
76f8930e-e15f-45cf-87a8-da2ee19df2fc,0,0.4787976145744324,0,1
771f1d4c-318b-452f-a4cd-be1bd8fdde7d,0,0.5421802997589111,1,1
772360c5-7c53-465b-b04d-3c8646fa3a23,0,0.4320375919342041,0,1
77312e52-25fe-4a0d-83a1-5c04789e5ac8,0,0.01519351452589035,0,0
7736baed-6e66-4b47-9058-05bd1b314dfa,0,0.00465397909283638,0,0
774ab2dc-a3ef-4ae7-a932-ff78fa441804,0,0.0005461160908453166,0,0
774e0a41-b033-43da-8d57-db5baf9605ed,0,0.058770764619112015,0,0
775c8468-399e-49a9-9fe4-07e75071abe7,1,0.8558874726295471,1,1
77907bad-879b-4270-ae1f-59b1cca04ecc,0,0.4927237331867218,0,1
77a440b1-dcf5-4703-9451-de9a073c8453,0,6.67167769279331e-05,0,0
77b4b295-c277-42a7-b210-b236ea42274e,1,0.8085057735443115,1,1
77d7ac47-8290-4617-a855-56cdf8245e86,0,0.1780255138874054,0,0
7820e3bb-b904-4d1f-ab4a-2822209e62ee,0,0.002059332560747862,0,0
782101a4-b13d-4fed-9820-08374c8b896b,0,0.06267870217561722,0,0
7834a7b0-6064-4f9c-bf5c-a526393af472,1,0.609830379486084,1,1
784aa072-7400-4f08-869c-7d47230d198d,1,0.4482532739639282,0,1
785edb41-d1b1-4036-822a-8bea5ed73689,0,0.14681150019168854,0,0
7873490b-1df2-4959-a095-862e921432c5,0,0.02923683635890484,0,0
78a16aec-fc22-4ca6-8901-3bbf97652c07,0,0.03526919707655907,0,0
78a47f86-e283-4cf4-bd81-9584f6d9b79a,0,0.2966325879096985,0,0
78c168ee-5f6e-4219-951e-ce11ad0a0479,0,0.0006056192796677351,0,0
